11 11 11 11 11 11 11 11 11 9 6 6 6 6 6 11 11 11 11 11 11 5 5 11 11 11 11 11 11 11 11 11 11 7 7 11 11 11 11 11 7 7 7 7 7 7 5 5 5 5 5 5 12 5 5 9 9 5 5 5 12 9 9 9 9 1 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 1 11 11 9 9 11 11 11 11 11 11 11 9 1 9 11 11 4 4 4 6 6 6 6 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
11 11 11 11 11 11 11 11 11 9 6 6 6 6 6 6 11 11 11 11 5 5 5 11 11 11 11 11 11 11 11 11 11 7 2 7 11 11 11 11 11 7 7 7 7 7 5 5 5 5 5 5 12 5 9 9 5 5 5 5 12 9 9 9 9 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 1 11 11 11 11 11 1 11 9 9 11 11 1 11 11 11 11 9 11 11 11 9 9 9 11 11 4 4 4 6 6 6 6 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 11 11 11 11 11 11 11 11 9 6 6 6 6 6 6 6 5 5 5 5 5 5 5 11 11 11 11 11 11 11 11 11 7 7 7 11 11 11 11 11 7 7 7 7 7 5 5 5 5 5 5 12 5 9 5 5 5 5 5 12 9 9 9 9 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 9 9 9 11 11 11 9 9 9 9 11 11 11 11 11 9 9 9 11 11 11 11 9 11 11 11 4 4 4 4 4 4 4 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 11 11 11 11 11 11 11 9 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 11 11 11 11 11 11 11 7 7 7 11 11 11 11 11 11 7 7 7 7 5 5 5 5 5 5 12 5 9 5 5 5 5 5 12 12 9 9 9 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 9 9 9 11 11 11 9 9 9 9 11 11 11 11 11 9 9 9 1 11 11 11 9 9 4 4 4 4 4 4 4 4 4 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 11 11 11 11 11 11 11 9 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 11 11 11 11 11 7 7 7 7 11 11 11 11 11 7 7 7 5 5 5 5 5 5 5 12 5 9 5 5 5 5 5 12 12 9 9 9 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 1 11 11 11 9 9 11 11 1 9 9 11 11 11 11 1 11 11 11 9 9 11 11 11 11 11 11 4 4 4 4 4 12 12 4 4 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 11 11 11 11 11 11 11 9 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 11 11 11 11 7 7 9 7 11 11 11 11 11 11 5 5 5 5 6 6 5 5 5 12 5 9 5 5 5 5 5 12 12 9 9 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 9 9 11 11 11 9 9 11 11 11 11 11 11 11 11 11 9 11 11 11 1 11 11 11 11 11 11 11 4 4 4 4 4 12 12 4 4 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 12 11 11 11 11 11 4 9 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 1 11 11 7 7 7 7 11 11 11 11 11 11 5 5 5 6 6 6 6 5 9 3 9 9 5 5 5 5 5 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 9 9 9 11 11 1 11 11 11 11 1 11 11 11 11 9 9 6 11 11 11 11 11 11 9 11 11 1 4 4 4 4 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 12 11 11 11 11 4 4 9 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 11 11 7 7 7 7 7 7 11 11 11 11 11 11 5 5 6 6 6 6 9 9 12 12 5 5 5 5 5 5 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 9 9 9 11 11 11 11 11 11 9 9 9 11 11 11 9 9 11 11 11 11 11 1 9 9 11 11 11 4 4 4 4 12 12 4 4 4 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 12 11 11 11 4 4 4 9 6 6 6 6 6 6 6 6 6 5 5 12 12 12 12 5 5 5 5 5 11 11 7 7 7 7 7 7 11 11 11 11 11 11 5 6 6 6 6 9 9 5 5 12 5 5 5 5 5 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 1 11 11 11 1 6 6 9 9 9 11 11 11 11 11 11 9 1 11 11 11 9 9 1 11 11 4 4 4 4 12 12 4 4 4 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 12 12 4 4 4 4 4 9 6 6 6 6 6 6 6 6 6 5 12 12 12 12 12 12 5 5 5 5 11 11 7 7 9 7 7 7 11 11 11 11 11 11 5 6 6 6 6 9 6 5 5 12 5 5 5 5 5 12 12 11 11 4 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 6 6 9 9 11 11 11 11 11 11 9 9 11 11 11 11 11 11 11 11 11 4 4 4 4 4 4 4 4 4 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 12 12 4 4 4 4 4 9 6 6 6 6 6 6 6 6 6 12 12 12 12 12 12 12 12 5 5 11 11 11 11 7 9 7 7 7 11 11 11 11 11 11 11 6 6 6 6 9 6 5 5 12 12 5 6 5 5 12 12 12 4 4 4 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 9 9 9 11 11 11 11 11 11 1 11 1 9 9 11 1 9 9 11 11 11 11 11 11 11 4 4 4 4 4 4 4 6 12 4 4 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 12 4 4 4 4 4 4 9 9 6 6 6 6 6 6 6 6 12 12 12 12 12 12 12 12 5 5 11 11 11 11 7 7 7 7 7 11 11 11 11 11 11 11 6 6 6 6 9 6 5 5 5 12 5 5 5 5 12 12 12 4 4 4 11 1 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 9 9 9 9 9 11 11 11 11 11 11 11 11 9 9 11 11 11 9 11 11 11 11 11 11 11 4 4 12 12 4 4 4 6 12 4 4 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 12 4 4 4 4 4 4 4 9 6 6 6 6 6 6 6 12 12 12 9 9 9 12 12 12 5 11 11 11 11 11 11 7 7 7 7 11 11 11 11 11 11 11 6 6 6 6 9 6 5 5 5 12 5 5 5 5 12 12 12 4 4 4 4 4 11 11 11 11 11 11 11 11 11 11 11 12 11 11 11 11 9 9 11 9 9 11 11 11 9 9 9 11 11 11 1 11 11 11 11 11 11 11 11 11 11 1 4 12 12 12 12 12 4 6 6 4 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 4 4 4 4 4 4 4 4 9 6 6 6 6 6 6 5 12 12 12 9 2 9 12 12 12 5 11 11 11 11 11 11 11 7 7 7 11 11 11 11 11 11 11 6 6 6 6 9 6 5 5 5 12 12 5 5 5 12 12 12 4 4 4 4 4 4 11 11 11 11 11 11 12 11 12 12 12 11 11 11 1 9 9 9 9 9 11 11 9 9 12 9 9 11 11 11 11 11 11 11 9 9 9 11 11 11 11 12 12 12 12 12 12 4 4 4 4 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 4 4 4 4 4 4 4 4 9 6 6 6 6 6 5 5 12 12 12 9 9 9 12 12 5 5 11 11 11 11 11 11 11 7 7 11 11 11 11 11 11 11 11 6 6 6 9 9 6 6 5 5 5 12 5 5 12 12 12 12 12 4 4 4 4 4 11 11 11 11 11 11 12 12 12 12 12 12 11 11 11 11 9 9 9 9 9 9 9 12 12 12 9 9 11 11 11 11 11 9 9 9 9 1 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 4 4 4 4 4 4 4 4 4 9 6 6 6 6 6 5 5 5 12 12 12 9 12 12 12 5 11 11 11 11 11 11 11 11 7 7 11 11 11 11 11 11 11 11 6 6 6 9 6 6 6 6 5 5 12 12 5 12 12 12 12 12 12 12 4 4 4 11 11 11 11 12 12 12 12 12 12 12 12 12 11 11 11 12 12 12 12 12 12 12 12 12 12 12 9 9 9 11 11 11 9 9 9 9 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
4 4 4 4 4 4 4 4 4 4 9 9 6 6 6 5 5 5 5 5 12 12 9 12 12 12 5 11 11 11 11 11 11 11 11 11 7 11 11 11 11 11 11 11 11 6 6 6 9 6 6 6 6 6 6 6 12 3 12 12 12 12 12 12 12 12 12 3 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 9 9 11 11 9 9 9 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
4 4 4 4 4 4 4 4 4 4 4 9 9 6 6 5 5 5 5 5 12 12 9 12 12 12 5 11 11 11 11 11 11 11 11 11 9 11 11 11 11 11 11 11 6 6 6 5 9 6 6 6 6 6 6 6 6 4 12 12 12 12 12 12 12 12 12 3 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 9 9 9 9 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
4 11 11 4 4 4 4 4 4 4 4 4 9 9 5 5 5 5 5 5 5 12 9 12 12 5 5 11 11 11 11 11 11 11 11 11 9 11 11 11 11 11 11 7 6 6 5 5 9 5 6 6 6 6 6 6 6 4 12 12 12 12 12 12 12 12 12 3 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
4 11 1 4 4 4 4 4 4 4 4 4 4 9 5 5 5 5 5 5 5 5 9 5 5 5 5 5 11 11 11 11 11 11 11 11 9 11 11 11 11 11 7 7 7 5 5 5 9 5 6 6 6 6 6 6 6 4 12 12 12 12 12 12 12 12 12 3 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
4 11 11 4 4 4 4 4 4 4 4 4 5 9 5 5 5 5 5 5 5 5 9 5 5 5 5 5 11 11 11 11 11 11 11 11 7 7 11 11 11 11 7 7 7 5 5 5 9 5 6 6 6 6 6 6 6 4 12 12 12 12 12 12 12 12 12 3 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
4 4 4 4 4 4 4 4 4 4 4 5 5 9 5 5 5 5 5 5 5 5 9 5 5 5 5 5 5 11 11 11 11 11 11 11 7 7 11 11 11 7 7 7 7 7 5 5 9 5 6 6 6 6 6 6 4 4 12 12 12 12 12 12 12 12 12 3 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
4 4 4 4 4 4 4 4 4 4 4 5 5 9 5 5 5 5 5 5 5 5 9 5 5 5 5 5 5 11 11 11 11 11 11 11 7 7 7 11 7 7 7 7 7 7 7 5 9 5 6 6 6 6 6 6 4 4 4 12 12 12 12 12 12 12 12 3 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
4 4 4 4 4 4 4 4 4 4 5 5 5 9 5 5 5 5 5 5 5 5 9 5 5 5 5 5 5 11 11 11 11 11 11 11 7 7 7 7 7 7 7 7 7 7 7 7 9 5 6 6 6 6 6 6 4 6 4 12 12 12 12 12 12 12 12 3 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 4 4 4 4 4 4 4 4 4 5 5 5 9 5 5 5 5 5 5 5 9 9 5 5 5 5 5 11 11 11 11 11 11 11 5 7 7 7 7 7 7 7 7 7 7 7 7 9 5 5 6 6 6 6 6 4 4 4 12 12 12 12 12 12 12 12 3 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 4 4 4 4 4 4 4 4 4 5 5 5 9 5 5 5 5 5 5 9 9 5 5 5 5 6 6 11 11 11 11 11 11 11 5 7 7 7 7 7 7 7 7 7 7 7 7 9 5 5 6 6 6 6 6 4 11 11 11 4 12 12 12 12 12 4 9 4 4 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 4 4 4 4 4 4 4 4 5 5 5 9 5 5 5 5 5 9 9 5 5 5 5 6 6 6 11 11 11 11 11 11 5 5 7 7 9 7 7 7 7 7 7 7 7 7 9 5 5 6 6 6 6 11 11 11 11 11 4 4 4 4 4 4 4 9 4 4 4 4 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 12 4 4 4 4 4 4 4 5 5 6 9 5 5 5 5 9 9 5 5 5 5 6 6 6 11 11 11 11 11 11 11 5 5 7 7 9 7 7 7 7 7 7 7 7 7 9 5 5 6 6 11 11 11 11 11 11 11 4 4 4 4 4 4 4 9 4 4 4 4 4 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 12 12 12 4 4 4 4 4 5 5 5 9 9 5 5 9 9 5 5 5 6 6 6 6 6 11 11 11 11 11 1 5 5 5 7 7 7 7 7 7 7 7 11 11 11 11 9 5 5 11 11 11 11 11 11 11 11 4 4 4 4 4 4 4 9 9 4 4 4 4 4 4 4 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 12 12 12 12 12 4 4 4 4 5 5 5 9 5 9 9 5 5 5 6 6 6 6 6 6 11 11 11 11 11 11 5 5 5 7 7 7 7 7 7 11 11 11 11 11 11 9 11 11 11 11 11 11 11 11 11 4 4 4 4 4 4 4 9 9 4 4 4 4 4 4 4 4 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 12 12 12 12 12 12 12 4 4 5 5 5 9 5 9 5 5 5 6 6 6 6 6 6 11 11 11 11 11 11 11 5 5 5 7 7 7 7 7 7 11 11 11 11 11 11 9 11 11 11 11 11 11 11 11 9 9 9 9 9 9 9 9 9 4 4 4 4 4 4 4 4 8 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 12 12 12 12 12 12 12 12 12 12 11 11 9 9 9 5 5 5 6 6 6 6 6 6 11 11 11 11 11 5 5 5 5 5 7 7 7 7 7 11 11 11 11 11 11 9 9 11 11 11 11 11 11 11 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 9 5 5 5 6 6 6 6 6 6 6 11 11 11 11 11 5 5 5 5 5 7 7 7 7 7 11 11 11 11 11 11 9 11 11 11 11 11 11 11 11 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 9 5 5 5 6 6 6 6 6 6 6 11 11 11 11 5 5 5 5 5 5 7 7 7 7 7 11 11 11 11 11 11 9 11 11 11 11 11 11 11 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 9 5 5 5 6 6 6 6 5 5 5 11 11 11 11 5 5 5 5 5 5 5 7 7 7 7 11 11 11 11 11 9 9 11 11 11 11 11 11 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 12 12 12 12 12 12 12 12 4 11 11 11 11 9 9 5 5 6 6 5 5 5 5 5 11 11 11 5 5 5 5 5 5 5 5 7 7 7 7 11 11 11 9 9 9 9 11 11 11 11 11 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
